DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-10-19 09:30:00,-0.14400985286005932,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,9.5,5,1,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 09:45:00,-0.10282843768120269,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,9.75,5,1,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 10:00:00,-0.17508466133073763,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,10.0,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 10:15:00,-0.1500988978537546,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,10.25,5,1,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 10:30:00,-0.18179049341399164,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,10.5,5,1,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 10:45:00,-0.2867935048105912,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,10.75,5,1,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 11:00:00,-0.5233001304098629,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,11.0,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 11:15:00,-0.6058137025085506,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,11.25,5,1,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 11:30:00,-0.6549171208285818,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,11.5,5,1,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 11:45:00,-0.697396348178043,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,11.75,5,1,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 12:00:00,-0.7943903408274725,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,12.0,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 12:15:00,-0.8731875787653745,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,12.25,5,1,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 12:30:00,-0.8569839932876605,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,12.5,5,1,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 12:45:00,-0.8678189718036762,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,12.75,5,1,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 13:00:00,-0.8459747276314,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,13.0,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 13:15:00,-0.8794509108993137,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,13.25,5,1,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 13:30:00,-0.876375421083862,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,13.5,5,1,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 13:45:00,-0.9308128960514457,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,13.75,5,1,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 14:00:00,-0.8786012290995884,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,14.0,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 14:15:00,-0.8821355982725422,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,14.25,5,1,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 14:30:00,-0.8737304025898376,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,14.5,5,1,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 14:45:00,-0.8335545295167403,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,14.75,5,1,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 15:00:00,-0.8255217094420477,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,15.0,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 15:15:00,-0.7559087127887673,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,15.25,5,1,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 15:30:00,-0.7252003935762842,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,15.5,5,1,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 15:45:00,-0.6991289824503745,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,15.75,5,1,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 16:00:00,-0.5965286254922754,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,16.0,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 16:15:00,-0.6325546219441238,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,16.25,5,1,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 16:30:00,-0.5620494594011317,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,16.5,5,1,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 16:45:00,-0.543949957425718,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,16.75,5,1,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 17:00:00,-0.5628674060974939,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,17.0,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 17:15:00,-0.26067525881439546,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,17.25,5,1,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 17:30:00,-0.25907954615738116,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,17.5,5,1,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 17:45:00,-0.22835203232592793,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,17.75,5,1,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 18:00:00,-0.2772724619451147,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,18.0,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 18:15:00,-0.24873415838921933,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,18.25,5,1,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 18:30:00,-0.21859297618522763,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,18.5,5,1,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 18:45:00,-0.11485552999936308,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,18.75,5,1,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 19:00:00,-0.047390795101171786,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,19.0,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 19:15:00,-0.18715577330840188,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,19.25,5,1,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 19:30:00,-0.19087338711045315,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,19.5,5,1,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 19:45:00,-0.24446860219764638,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,19.75,5,1,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 20:00:00,-0.2520151585917732,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,20.0,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 20:15:00,-0.25695918058186223,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,20.25,5,1,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 20:30:00,-0.3349049452222679,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,20.5,5,1,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 20:45:00,-0.3994613114541704,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,20.75,5,1,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 21:00:00,-0.41972417495159675,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,21.0,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 21:15:00,-0.5059832570319059,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,21.25,5,1,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 21:30:00,-0.5659835885051613,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,21.5,5,1,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 21:45:00,-0.7381833779191356,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,21.75,5,1,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 22:00:00,-0.8415545907750578,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,22.0,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 22:15:00,-0.877001933447033,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,22.25,5,1,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 22:30:00,-0.9760085458774986,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,22.5,5,1,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 22:45:00,-1.2460443318930399,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,22.75,5,1,-0.32143946530316186,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 23:00:00,-1.2439395779409492,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,23.0,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 23:15:00,-1.2593948292070978,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,23.25,5,1,-0.19509032201612872,0.9807852804032303,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 23:30:00,-1.320583179630451,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,23.5,5,1,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 23:45:00,-1.2899060836648253,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,23.75,5,1,-0.0654031292301428,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-20 00:00:00,-1.3589777920631603,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,0.0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 00:15:00,-1.3037374701661373,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,0.25,6,1,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 00:30:00,-1.3462740254442547,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,0.5,6,1,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 00:45:00,-1.3967420532089045,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,0.75,6,1,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 01:00:00,-1.4260606820079815,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,1.0,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 01:15:00,-1.450228498788603,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,1.25,6,1,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 01:30:00,-1.4460937219342769,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,1.5,6,1,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 01:45:00,-1.4487691958903999,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,1.75,6,1,0.44228869021900125,0.8968727415326884,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 02:00:00,-1.535341918044674,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,2.0,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 02:15:00,-1.5593436373891443,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,2.25,6,1,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 02:30:00,-1.5495080587008176,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,2.5,6,1,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 02:45:00,-1.5637939737793325,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,2.75,6,1,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 03:00:00,-1.5641840084367964,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,3.0,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 03:15:00,-1.6046737775121114,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,3.25,6,1,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 03:30:00,-1.5159311676653764,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,3.5,6,1,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 03:45:00,-1.6349444594120854,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,3.75,6,1,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 04:00:00,-1.658177626213009,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,4.0,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 04:15:00,-1.631048975474248,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,4.25,6,1,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 04:30:00,-1.6515036571972448,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,4.5,6,1,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 04:45:00,-1.5943448971162637,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,4.75,6,1,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 05:00:00,-1.61207151162716,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,5.0,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 05:15:00,-1.6492688916926659,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,5.25,6,1,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 05:30:00,-1.5866866280397331,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,5.5,6,1,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 05:45:00,-1.540066865450255,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,5.75,6,1,0.9978589232386035,0.06540312923014327,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 06:00:00,-1.4121781098560835,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,6.0,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 06:15:00,-1.4115986882914515,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,6.25,6,1,0.9978589232386035,-0.06540312923014314,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 06:30:00,-1.3479905362366518,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,6.5,6,1,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 06:45:00,-1.2817340386205391,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,6.75,6,1,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 07:00:00,-1.1840577412488003,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,7.0,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 07:15:00,-1.0381461341909666,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,7.25,6,1,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,1,0,0
2024-10-20 07:30:00,-0.8615794409972594,-0.5697455731912717,2.1532080063117105,2.005854188085891,0.8781499819702059,7.5,6,1,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,1,0,0
